molecule,Gtherm_neutral,Gtherm_anion,Esol_neutral,Esol_anion,Gsol_neutral(Hartree),Gsol_anion(Hartree),Gsol_neutral(kcal/mol),Gsol_anion(kcal/mol),dG_rxn_sol(kcal/mol),E0(V)
PHENAZINE,0.135412,0.130571,-571.407612599,-571.51501802,-571.272200599,-571.3844470199999,-358478.4473256779,-358548.88296507316,0.0,-1.74
1,0.178963,0.173982,-725.00869553,-725.110674564,-724.82973253,-724.9366925639999,-454837.1806301678,-454904.29901414306,3.3172554199118167,-1.8838469892854524
2,0.097188,0.092724,-968.234705457,-968.350339658,-968.1375174570001,-968.2576156580001,-607515.0054419247,-607590.368143936,-4.927062616217881,-1.5263465324045842
3,0.129224,0.124472,-2064.59277733,-2064.70841261,-2064.46355333,-2064.58394061,-1295469.459886555,-1295545.0039882404,-5.108462289907038,-1.5184804522827702
4,0.198526,0.193785,-910.678922656,-910.783282733,-910.480396656,-910.5894977329999,-571334.6432252099,-571403.1051329371,1.9737316679675132,-1.8255874276036388
5,0.261442,0.256774,-1249.9468851,-1250.04958574,-1249.6854431,-1249.7928117400002,-784188.8627142379,-784256.2375021558,3.0608514773193747,-1.8727284800017074
6,0.156229,0.152214,-948.455409401,-948.57898778,-948.299180401,-948.4267737800001,-595066.2703942511,-595146.336387914,-9.630354267777875,-1.3223965019826602
7,0.154734,0.150903,-948.441297971,-948.562196795,-948.2865639710001,-948.411293795,-595058.3534708783,-595136.6225580067,-7.833447733195499,-1.4003162164175231
8,0.184424,0.184007,-1929.52685906,-1929.69202841,-1929.34243506,-1929.5080214099999,-1210679.7420820657,-1210783.6490069677,-33.47128550661728,-0.2885761455870397
9,0.161945,0.159211,-1090.96532959,-1091.07713177,-1090.80338459,-1090.9179207700001,-684488.9410606863,-684560.8135444621,-1.4368443805724382,-1.677693752197544
10,0.33171,0.331344,-2391.45217766,-2391.62212687,-2391.12046766,-2391.29078287,-1500449.613540859,-1500556.4878679707,-36.4386877163779,-0.15989992990859458
11,0.310177,0.306236,-1552.89074594,-1553.00777791,-1552.58056894,-1552.70154191,-974258.2802349704,-974334.1918624023,-5.4759880364872515,-1.5025433399901456
12,0.154414,0.149333,-3253.31135647,-3253.41073713,-3253.15694247,-3253.2614041300003,-2041385.2598124074,-2041450.8104442125,4.885007590055466,-1.9518298248148591
13,0.19502,0.189307,-796.587279076,-796.68086641,-796.392259076,-796.49155941,-499743.31010052166,-499805.62195380975,8.123786107171327,-2.092273800232918
14,0.177057,0.172055,-870.630073187,-870.73326715,-870.453016187,-870.56121215,-546217.1017344882,-546284.9956750344,2.541698849061504,-1.8502163327289147
15,0.240826,0.237478,-1245.06395168,-1245.18807192,-1244.82312568,-1244.95059392,-781137.7147723312,-781217.7022401453,-9.55182841885835,-1.325801638313241
16,0.313463,0.307476,-1144.01570026,-1144.11622274,-1143.70223726,-1143.80874674,-717683.4472007853,-717750.2828580707,3.599982109852135,-1.8961069385478573
17,0.287074,0.282829,-1612.96659704,-1613.08083647,-1612.6795230399998,-1612.79800747,-1011970.9148233073,-1012045.2648694922,-3.9144067896995693,-1.5702585842027852
18,0.320857,0.316362,-1578.04940321,-1578.15342119,-1577.72854621,-1577.83705919,-990038.862303691,-990106.9551752578,2.3427678286097944,-1.8415900363648494
19,0.345933,0.342013,-1617.3203405,-1617.42368007,-1616.9744074999999,-1617.08166707,-1014665.9934759175,-1014733.2998214287,3.129293884150684,-1.8756963654720387
20,0.354365,0.349647,-2241.02001652,-2241.12975847,-2240.6656515199998,-2240.78011147,-1406037.8623196636,-1406109.6869684283,-1.3890093693044037,-1.679768033940228
21,0.353416,0.349599,-2241.01747428,-2241.13256358,-2240.66405828,-2240.7829645799998,-1406036.8625472246,-1406111.477320631,-4.179134011035785,-1.5587791504689394
22,0.133297,0.128725,-1245.31102948,-1245.43359159,-1245.1777324799998,-1245.30486659,-781360.2337307922,-781440.0115290243,-9.342158837011084,-1.3348935936424664
23,0.133651,0.128928,-1245.30914603,-1245.43287996,-1245.1754950299999,-1245.30395196,-781358.8297107802,-781439.4375904676,-10.17224029218778,-1.298898560678731
24,0.129901,0.128454,-1919.20940842,-1919.34744187,-1919.07950742,-1919.21898787,-1204239.6626216169,-1204327.187859316,-17.08959830366075,-0.9989394083664737
25,0.131398,0.127064,-1919.20789023,-1919.34618157,-1919.07649223,-1919.21911757,-1204237.7705627552,-1204327.2692472332,-19.063045082613826,-0.9133643344775237
26,0.129928,0.125511,-2256.14313706,-2256.29058628,-2256.01320906,-2256.1650752799997,-1415668.5928040317,-1415763.8902238773,-24.8617804502137,-0.6619122999777243
27,0.127779,0.125179,-2593.07764687,-2593.23400734,-2592.94986787,-2593.10882834,-1627099.378637236,-1627199.127762805,-29.31348617351614,-0.46887185406026877
28,0.129196,0.124953,-2593.077546,-2593.23414536,-2592.94835,-2593.10919236,-1627098.4261601502,-1627199.3561886314,-30.494389085797593,-0.4176640611509652
29,0.153258,0.148084,-701.963414793,-702.060060567,-701.8101567929999,-701.911976567,-440392.1896790186,-440456.0825035816,6.5428148321807384,-2.023717741302664
30,0.192392,0.187738,-988.740897885,-988.848018507,-988.5485058849999,-988.660280507,-620323.0843793905,-620393.2239606672,0.2960581185761839,-1.7528380433882391
